# Diff pixel counts reported by pixelmatch 7.2.0.
# Generated by tools/fixtures/generate.mjs.
# The aa column says whether anti-aliasing detection ran.
# fixture	threshold	aa	diff_pixels
flat	0.00	off	400
flat	0.00	on	400
flat	0.05	off	0
flat	0.05	on	0
flat	0.10	off	0
flat	0.10	on	0
flat	0.30	off	0
flat	0.30	on	0
edges	0.00	off	578
edges	0.00	on	66
edges	0.05	off	550
edges	0.05	on	66
edges	0.10	off	447
edges	0.10	on	63
edges	0.30	off	2
edges	0.30	on	0
blocks	0.00	off	3240
blocks	0.00	on	3240
blocks	0.05	off	240
blocks	0.05	on	240
blocks	0.10	off	240
blocks	0.10	on	240
blocks	0.30	off	240
blocks	0.30	on	240
alpha	0.00	off	2850
alpha	0.00	on	2792
alpha	0.05	off	0
alpha	0.05	on	0
alpha	0.10	off	0
alpha	0.10	on	0
alpha	0.30	off	0
alpha	0.30	on	0
noise	0.00	off	210
noise	0.00	on	210
noise	0.05	off	197
noise	0.05	on	197
noise	0.10	off	0
noise	0.10	on	0
noise	0.30	off	0
noise	0.30	on	0
near-threshold	0.00	off	16331
near-threshold	0.00	on	16331
near-threshold	0.05	off	14080
near-threshold	0.05	on	14080
near-threshold	0.10	off	11361
near-threshold	0.10	on	11361
near-threshold	0.30	off	2269
near-threshold	0.30	on	2269
alpha-near-threshold	0.00	off	16350
alpha-near-threshold	0.00	on	16350
alpha-near-threshold	0.05	off	10729
alpha-near-threshold	0.05	on	10729
alpha-near-threshold	0.10	off	4217
alpha-near-threshold	0.10	on	4217
alpha-near-threshold	0.30	off	0
alpha-near-threshold	0.30	on	0
